ticker,date,Rolling_GARCH_volatility %
AAPL,2022-01-13,0.09181268385699577
AAPL,2022-01-14,2.292651328957002
AAPL,2022-01-18,0.12281605895095624
AAPL,2022-01-19,1.4937610769999088
AAPL,2022-01-20,1.6297919066428157
AAPL,2022-01-21,0.9026086004932631
AAPL,2022-01-24,0.8215337305834052
AAPL,2022-01-25,0.5718326471556936
AAPL,2022-01-26,0.5964855369660537
AAPL,2022-01-27,0.489002595683611
AAPL,2022-01-28,2.696883206310219
AAPL,2022-01-31,2.726166344790818
AAPL,2022-02-01,2.622870237291813
AAPL,2022-02-02,2.5240615966124014
AAPL,2022-02-03,2.491142276634883
AAPL,2022-02-04,2.3911984132545494
AAPL,2022-02-07,2.2941155404849556
AAPL,2022-02-08,2.2172072804003196
AAPL,2022-02-09,2.090447637360117
AAPL,2022-02-10,2.152233517595875
AAPL,2022-02-11,2.1458795009097136
AAPL,2022-02-14,2.044741517705356
AAPL,2022-02-15,2.0632998478538265
AAPL,2022-02-16,1.9893345351053593
AAPL,2022-02-17,2.001529244581089
AAPL,2022-02-18,1.96176798851204
AAPL,2022-02-22,1.9494098107604552
AAPL,2022-02-23,1.9677266768212076
AAPL,2022-02-24,1.9631637224788807
AAPL,2022-02-25,1.9479616484922766
AAPL,2022-02-28,1.9101750863651055
AAPL,2022-03-01,1.8852295090377331
AAPL,2022-03-02,1.8951772859647926
AAPL,2022-03-03,1.864348320801244
AAPL,2022-03-04,1.8599302828693909
AAPL,2022-03-07,1.8720528374306218
AAPL,2022-03-08,1.851364185280932
AAPL,2022-03-09,1.930615745879171
AAPL,2022-03-10,1.9541166540467405
AAPL,2022-03-11,1.9615672518132126
AAPL,2022-03-14,1.9762818909053435
AAPL,2022-03-15,2.124195912669676
AAPL,2022-03-16,2.1942941889756953
AAPL,2022-03-17,2.151680617848386
AAPL,2022-03-18,2.1551894817394985
AAPL,2022-03-21,2.1165473211654273
AAPL,2022-03-22,2.1189203406842427
AAPL,2022-03-23,2.0150419768292744
AAPL,2022-03-24,2.025871764114521
AAPL,2022-03-25,1.9831767688836552
AAPL,2022-03-28,1.9570496290088757
AAPL,2022-03-29,1.9555287648381874
AAPL,2022-03-30,1.937636418007279
AAPL,2022-03-31,1.9362621605329913
AAPL,2022-04-01,1.9168222991024533
AAPL,2022-04-04,1.9245812852780226
AAPL,2022-04-05,1.925802922364544
AAPL,2022-04-06,1.92535528233641
